validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.404402732849121,0.002129127738134695,0.001714899786747992,0.012215778231620789,0.9981402676786479,21,0.044628530740737915,0.45213999034329555,0.6055074334144592,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.360907554626465,0.0021754594064073095,0.0018030510982498527,0.012085720896720886,0.9993126532848212,21,0.045653246343135834,0.4526724246156473,0.604870080947876,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.5079612731933594,0.0022120452495978603,0.0018349620513617992,0.012300164438784122,0.9993434537988874,21,0.04642245173454285,0.45265040257871014,0.6048996448516846,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.123401641845703,0.0024507883946166763,0.0019134358735755086,0.01349181029945612,1.000219739811011,2,0.0049026538617908955,0.4519155564965123,0.6057724952697754,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.766211032867432,0.0024294673940853605,0.0019877497106790543,0.01182923186570406,1.0001076233059993,2,0.004859457723796368,0.45155299783046887,0.6061409115791321,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.947770595550537,0.002047003946335746,0.0016818789299577475,0.011562911793589592,0.9975409861371497,21,0.042881377041339874,0.4526692438958295,0.6048771739006042,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.7341108322143555,0.0023705854556278715,0.0018678269116207957,0.01193067617714405,1.0002800146534863,2,0.004742498509585857,0.45302554092654285,0.6044489145278931,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.412899494171143,0.0026574123195127974,0.002044489374384284,0.01429938618093729,1.0003476579404185,2,0.005316672381013632,0.45237985914286405,0.6052147746086121,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.998854637145996,0.0017577414410875568,0.001393031794577837,0.009961599484086037,0.9935579843492907,21,0.036674778908491135,0.45364319071837655,0.6037114858627319,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.664799213409424,0.002410770394908024,0.002022102242335677,0.013070562854409218,1.0000452950940835,2,0.004821759182959795,0.452842087595392,0.6046714782714844,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.4063658714294434,0.0019317575507552752,0.0015733687905594707,0.010981021448969841,0.9976375066403843,21,0.040471069514751434,0.452445434910784,0.6051482558250427,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.187112808227539,0.0022187342411593924,0.0018044346943497658,0.011405253782868385,0.9999564499815636,5,0.01109318807721138,0.45330752280364334,0.6040982604026794,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.396886825561523,0.0020553439399914274,0.0016573424218222499,0.011777680367231369,0.9976067413285064,21,0.04305892437696457,0.45223083829705235,0.6053986549377441,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.460745334625244,0.00230730720895691,0.001824463834054768,0.011595018208026886,1.0001857748778358,2,0.004615471698343754,0.45371960176240134,0.6036213636398315,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.5711846351623535,0.0022886137022392282,0.0019039897015318274,0.012353219091892242,0.9999999993445813,2,0.0045772274024784565,0.4526434423132427,0.6049066781997681,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.948094367980957,0.002190178959699107,0.0018132030963897705,0.011953437700867653,0.9999771434940701,4,0.008760515600442886,0.45343841398042595,0.603964626789093,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,5.016501426696777,0.0023223906765447388,0.0019002624321728945,0.011580433696508408,0.999990441808557,3,0.006967105437070131,0.45378381064527007,0.6035258769989014,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.159024715423584,0.0025075452877895365,0.0019339814316481352,0.01382827665656805,1.0002330579703984,2,0.005016259383410215,0.45225339407005705,0.6053704619407654,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.153223514556885,0.0024635004820988903,0.002012058859691024,0.011727552860975266,1.0001484779255225,2,0.004927732516080141,0.44421867016598915,0.6140912175178528,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.4188427925109863,0.0018712355532438884,0.0014909496530890465,0.010857833549380302,0.9950032020980931,21,0.039099592715501785,0.4523508421259186,0.6052572131156921,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.980482578277588,0.0021703217654244432,0.001810123329050839,0.011554829776287079,0.9974593340278126,21,0.045460961759090424,0.45306741968092323,0.604383111000061,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.672691822052002,0.0024044441534893045,0.0018612425774335861,0.013573841191828251,1.0000843413186726,2,0.004809293895959854,0.4520656534930946,0.6055935621261597,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.278536796569824,0.0023398157219157944,0.0018206913955509663,0.011742264032363892,1.0001895623112158,2,0.00468051852658391,0.45433590202645435,0.6028885841369629,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.824126720428467,0.002227648628012968,0.001773629686795175,0.012484775856137276,0.999903334743193,7,0.015592033043503761,0.4520964539695832,0.6055580973625183,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.842487335205078,0.0022825354254560003,0.0018591448897495866,0.01166909746825695,1.0000353951717151,2,0.0045652324333786964,0.4534192081606262,0.6039606332778931,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.60584020614624,0.0023394834725873003,0.001866716193035245,0.011527898721396923,1.0002706998608981,2,0.004680233541876078,0.4535324079394594,0.6038548350334167,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.403735637664795,0.0022075797906832228,0.0017127394676208496,0.011853323318064213,1.0001820383537443,2,0.004415963310748339,0.45283164285787325,0.6046850085258484,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.380871772766113,0.0021338392990396748,0.0016515355091542006,0.010411577299237251,1.0003155554973573,2,0.0042690252885222435,0.45386716459749177,0.6034517884254456,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.363042831420898,0.002249247395502163,0.0018380110850557685,0.011326616629958153,1.0000179074126854,2,0.00449857534840703,0.45316606104913104,0.6042658090591431,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.64763879776001,0.002091401956112815,0.00171500607393682,0.011578364297747612,0.9999475641688589,6,0.012547753751277924,0.45298423062277116,0.6045061349868774,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.4771599769592285,0.002295047278584672,0.001870111795142293,0.011244495399296284,1.0000088254242874,2,0.00459013506770134,0.4537349412501989,0.6035728454589844,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.298513889312744,0.0024127995139674673,0.0018629067344591022,0.013236726634204388,1.0001879777375278,2,0.00482650613412261,0.45232048425982746,0.605292558670044,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.117555618286133,0.002384555759908391,0.001931160455569625,0.0116726728156209,1.0001155087903648,2,0.004769662395119667,0.4531266600451135,0.6043070554733276,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.1167478561401367,0.0022344586915092,0.001892794738523662,0.012171115726232529,0.9998447067498283,12,0.026809340342879295,0.4524875436489984,0.6050906181335449,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.471645355224609,0.002334930935011936,0.0019107020925730467,0.012946542352437973,1.0000113670143183,2,0.0046699149534106255,0.4525337270064608,0.6050381660461426,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.9805498123168945,0.0021613051659183035,0.0017998793628066778,0.011622480116784573,0.9995166700821543,21,0.04536547139286995,0.4530024557567881,0.6044812202453613,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.02573823928833,0.002362638945759965,0.0018400090048089623,0.013127258978784084,1.0001268291707697,2,0.004725877195596695,0.45202348834375117,0.6056421995162964,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.05432653427124,0.0020827259878383408,0.001739180414006114,0.011416032910346985,0.998210188859581,21,0.043658964335918427,0.45287937969104475,0.6046304702758789,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.706840515136719,0.0024901770530955324,0.0019453441491350532,0.013609949499368668,1.0002315044919614,2,0.004981507081538439,0.4520449115548563,0.605615496635437,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.14912748336792,0.002410777612657977,0.002005823655053973,0.013117642141878605,1.0000468402234846,2,0.0048217810690402985,0.4526353147713347,0.6049153804779053,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.049190998077393,0.0019907611432240734,0.001607398735359311,0.011129256337881088,0.9963718922761355,21,0.0416543073952198,0.452250182975016,0.6053756475448608,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.1499505043029785,0.0019639674584136734,0.0015570938121527433,0.011456277221441269,0.9975986720921646,21,0.04114427790045738,0.4522525001706267,0.6053744554519653,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.939993858337402,0.002617522609488798,0.0020476949866861105,0.01312180794775486,1.0003736815988742,2,0.005237001460045576,0.4530772091814809,0.6043864488601685,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.4769439697265625,0.0018817827814014087,0.001560489065013826,0.01055930182337761,0.9946150794464529,21,0.039304640144109726,0.45280843618722505,0.604708194732666,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.001882553100586,0.002211355372400714,0.0018218148034065962,0.012350015342235565,0.9992821163745559,21,0.0464051254093647,0.4519369102785355,0.6057458519935608,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.749514579772949,0.0020058241217152605,0.0016269973712041974,0.011607845313847065,0.9962894559979477,21,0.04196600988507271,0.45229954705229614,0.6053155660629272,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.5406296253204346,0.0018989982791931758,0.001536089344881475,0.010862440802156925,0.9965083510902147,21,0.03973972052335739,0.4528419574158633,0.604690670967102,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.735570907592773,0.0023604719909594784,0.0018819189863279462,0.011813726276159286,1.0002160151069137,2,0.004721963778138161,0.45311443184805167,0.604345440864563,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.773083209991455,0.0023136530081496963,0.0018838170217350125,0.011923770420253277,1.000058266058986,2,0.004627575632184744,0.45155543652697305,0.6061919927597046,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,6.149931907653809,0.002260754118742181,0.001802177750505507,0.01175171323120594,1.0001965005235687,2,0.004522396717220545,0.4522688290228424,0.6053508520126343,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.145873069763184,0.0022225440489815006,0.001789659378118813,0.010892213322222233,1.0002780286979696,2,0.004446323961019516,0.4533414128742796,0.6040680408477783,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.100888252258301,0.0021399902189837227,0.0018243463709950447,0.011227651499211788,0.9992876608996005,21,0.04490778222680092,0.45280152365425147,0.6047207117080688,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.2722764015197754,0.0019849962564872036,0.0017557180253788829,0.009558150544762611,0.9969054713500536,21,0.04155592620372772,0.4537329928965862,0.6035969853401184,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.0382280349731445,0.0024871311626152525,0.0019326512701809406,0.01367092039436102,1.0002289795821078,2,0.00497540133073926,0.452034358334397,0.6056301593780518,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.099331855773926,0.002099408536286784,0.0017132667126134038,0.011927062645554543,0.9981716055941354,21,0.04400696977972984,0.45249491614964,0.605087399482727,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.017730712890625,0.0022938833581970463,0.0019274220103397965,0.012335581704974174,0.9999721882997548,5,0.011469097808003426,0.4527631510685106,0.6047652959823608,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.573252201080322,0.002396631521241499,0.001996681559830904,0.012108910828828812,1.0000637291969379,2,0.004793568514287472,0.4525581139715025,0.6049812436103821,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3829421997070312,0.001988781849922372,0.0016071652062237263,0.011497636325657368,0.9955740260918168,21,0.04157957062125206,0.4523535064669391,0.6052489280700684,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.664469242095947,0.0019346877244056592,0.0015537943691015244,0.009662969969213009,0.9999980736993105,2,0.0038693679962307215,0.45336333076759383,0.6040523052215576,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.548377513885498,0.0022238336979166994,0.0018440316198393703,0.01157669723033905,0.9987368397118992,21,0.0466415174305439,0.45362966506534547,0.6037054657936096,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.738641262054443,0.0023139200648979673,0.0019229825120419264,0.011853371746838093,0.9999596904157344,5,0.011569133959710598,0.4530233886250018,0.6044299602508545,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.303669452667236,0.0028505853852943907,0.002204934833571315,0.015342893078923225,1.0003738405316025,2,0.005703302100300789,0.4522337499791774,0.6053881645202637,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.9634809494018555,0.002880284796537591,0.002249228535220027,0.014245342463254929,1.0004516300983264,2,0.00576317124068737,0.45345436965132596,0.6039342880249023,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.715202808380127,0.0018706000420020351,0.0015218001790344715,0.010738704353570938,0.996093931282735,21,0.03912916034460068,0.4522521703824874,0.6053762435913086,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.050119876861572,0.0021418125844316015,0.0016901917988434434,0.011994294822216034,0.9996943229573103,13,0.027835052460432053,0.4521669505236877,0.60547935962677,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.618853569030762,0.0021726919813768396,0.0017227598000317812,0.01063383836299181,1.000217217267161,2,0.004346327856183052,0.4541700750034884,0.6030871868133545,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.7833075523376465,0.002132062568397952,0.0017412478337064385,0.01209307461977005,0.9984943566494846,21,0.04470590129494667,0.4526863842004407,0.6048588752746582,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.261612892150879,0.0024374283394531736,0.0018814135110005736,0.013316826894879341,1.0001647766843929,2,0.004875659942626953,0.4524553893054114,0.6051269769668579,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.781280517578125,0.0024692758462147245,0.0019898132886737585,0.012102289125323296,1.0001278580735378,2,0.004939183127135038,0.45263476801731417,0.6048943996429443,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.846869945526123,0.002356663580121232,0.00192820664960891,0.012898102402687073,1.0000619449100716,2,0.004713619127869606,0.4526790594322929,0.6048654913902283,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.258125305175781,0.0021870641513483057,0.0018197790486738086,0.01139754243195057,0.9987492844084704,21,0.04587090387940407,0.4537328974315985,0.6035893559455872,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.517855167388916,0.002297530650229884,0.0017990459455177188,0.011413196101784706,1.0002353097027856,2,0.004596142563968897,0.4543842680606811,0.6028299331665039,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.070193767547607,0.0022760657603607902,0.0018741030944511294,0.012579199858009815,1.0000182078898083,2,0.004552214406430721,0.45262265264251056,0.6049311757087708,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.156350612640381,0.002053710400195552,0.0016468962421640754,0.010048767551779747,1.000151122450315,2,0.004108041524887085,0.4541110689624498,0.6031621694564819,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.8485002517700195,0.002050641692312194,0.0016837532166391611,0.011653915047645569,0.9980033594096092,21,0.04297749325633049,0.4525418111551926,0.6050307154655457,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.495454788208008,0.0021430591596977243,0.001754172146320343,0.011680594645440578,0.9999826163674429,4,0.008572087623178959,0.4530427940534122,0.6044338941574097,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.235064506530762,0.0019773088871256838,0.0016430106479674578,0.010980883613228798,0.997261256194997,21,0.04140976443886757,0.4528131877400223,0.604709267616272,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.718143939971924,0.002246089746312929,0.0018446820322424173,0.012722929939627647,0.9989244879508236,21,0.04711715504527092,0.45211647124177845,0.6055338978767395,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.197622299194336,0.0021432701042608747,0.001721720676869154,0.012302834540605545,0.9978703355036053,21,0.04491281881928444,0.4521468941976339,0.6054967641830444,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.9531688690185547,0.0021402582070545683,0.0017669249791651964,0.012097950093448162,0.9978700322690137,21,0.044849690049886703,0.45239439151758376,0.6052039861679077,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.281182289123535,0.0022385765342728624,0.0018526171334087849,0.011630365625023842,0.999476941557904,21,0.04698551818728447,0.45331562430964567,0.6040841341018677,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.827728509902954,0.001959565795095397,0.0015584080247208476,0.011409785598516464,0.9968651477132633,21,0.04102187976241112,0.4522417820560978,0.6053863763809204,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.057658672332764,0.0022906477107421884,0.0018881743308156729,0.011313917115330696,1.00017797802562,2,0.004582110792398453,0.45302886918315977,0.6044445037841797,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8054146766662598,0.0022050258713529835,0.0018035268876701593,0.012423556298017502,0.999381367642615,21,0.04627689719200134,0.452378869778446,0.6052213907241821,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.297666549682617,0.0023195103286520967,0.0019113440066576004,0.012980958446860313,0.9994364180129635,21,0.04868226498365402,0.4523667717609129,0.6052374243736267,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.465426445007324,0.0022246961026207933,0.0017686032224446535,0.012352473102509975,1.0000447926417202,2,0.004449591506272554,0.4521581764234539,0.6054856777191162,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.281938076019287,0.0021178051839338074,0.0017656205454841256,0.010951314121484756,0.9953434189716222,21,0.04426681250333786,0.4538343723742142,0.6034752130508423,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.049838066101074,0.002230370883898569,0.0018148135859519243,0.012459996156394482,0.9993456469255462,21,0.04680714011192322,0.4519124842596352,0.6057780981063843,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.77535343170166,0.0020361244688497314,0.0016303840093314648,0.011753860861063004,0.99689621629555,21,0.042625900357961655,0.45227736879992464,0.6053445339202881,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.738497734069824,0.0023797331387863884,0.0019524360541254282,0.01177862286567688,1.0000605616932599,2,0.00475975451990962,0.45301111269544614,0.604455828666687,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.1649818420410156,0.002420486883328987,0.0020224610343575478,0.013226165436208248,1.0000261635109435,2,0.004841100424528122,0.45263554475516876,0.6049144864082336,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.485971450805664,0.0024353214549587498,0.0019809964578598738,0.012097653932869434,1.000106790965266,2,0.004871163051575422,0.45224875100020034,0.6053551435470581,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.824414253234863,0.0023639965812431107,0.0019524762174114585,0.012915032915771008,0.9999955673036731,2,0.0047279722057282925,0.452562943632017,0.6050024032592773,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.0663347244262695,0.002338265535490347,0.001901743235066533,0.011692870408296585,1.000248237544323,2,0.004677691962569952,0.452856155663126,0.6046510934829712,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.916775941848755,0.002018917120130492,0.001633587060496211,0.011509904637932777,0.997906173024947,21,0.04230848699808121,0.4524403882843884,0.6051508188247681,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.791863441467285,0.0022778394642041454,0.001828326960094273,0.011708959937095642,1.000032810537253,2,0.004555828403681517,0.4519513428489499,0.6057214736938477,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.728976726531982,0.0022845715294347534,0.0018142686458304524,0.011325372382998466,1.0002290009086758,2,0.004570189397782087,0.4543278091990873,0.6028987765312195,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.843650817871094,0.0023804267412738333,0.001935443957336247,0.011903228238224983,1.0000930171209341,2,0.004761296324431896,0.45308409133923105,0.6043574810028076,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.213301658630371,0.0022608584268705378,0.0018581789918243885,0.012596135027706623,0.9998805182980303,10,0.022605882957577705,0.4526009039825837,0.6049624681472778,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.069514751434326,0.002161333105595542,0.0016987635754048824,0.012157142162322998,0.9998950286868159,7,0.01512774359434843,0.45204289811147913,0.6056230068206787,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.609530925750732,0.002055323450894786,0.0016628967132419348,0.011606242507696152,0.9983031089560628,21,0.04308855161070824,0.45237601450745,0.6052292585372925,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.372626304626465,0.0021777579105214605,0.0017932906048372388,0.01138413418084383,0.9991057435025706,21,0.045692019164562225,0.45324289300696524,0.6041713356971741,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.045770168304443,0.0018495775303558836,0.0014619746943935752,0.010715932585299015,0.9962401035590672,21,0.038695089519023895,0.4525358793080019,0.6050426959991455,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.94888973236084,0.001863100566969944,0.001517144963145256,0.010714337229728699,0.995867938300402,21,0.0389634445309639,0.45231089002856284,0.6053067445755005,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.394405841827393,0.0021509085791872272,0.001735940226353705,0.010653473436832428,1.0001099788415864,2,0.004302290268242359,0.4534126167371567,0.6040024161338806,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.655479907989502,0.0023069095342175493,0.0018710530130192637,0.01201518066227436,1.0000441046732633,2,0.004614022560417652,0.45185602973735894,0.6058380007743835,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.059065341949463,0.0021236236217187176,0.0017412223387509584,0.011890529654920101,0.9987470417119257,21,0.04454021900892258,0.45257085854736145,0.6049965620040894,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.7722086906433105,0.0022173153712169657,0.0017859962536022067,0.010863000527024269,1.000233216873951,2,0.004435664974153042,0.453570012465981,0.6038099527359009,False,not_selected
