validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.642266035079956,0.20114561915497645,0.12125843018293381,0.022743787616491318,0.03309414220093528,4,0.026626966893672943,0.40820728192119937,0.7838996648788452,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.910065174102783,0.1982553005228506,0.11851731687784195,0.02252066321671009,0.03343953133265469,4,0.026518257334828377,0.40849548363986865,0.7837041020393372,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.334230899810791,0.16018208861451014,0.08847130835056305,0.019617918878793716,0.03750747525143206,4,0.024032102897763252,0.4118937461658172,0.7812694311141968,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.079768657684326,0.17195342481236323,0.09386198222637177,0.02094358205795288,0.03768452547587128,4,0.02591993287205696,0.41033278683943764,0.7824105024337769,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.046640396118164,0.20239517092804774,0.12254396826028824,0.022947004064917564,0.03288375546914683,4,0.026622053235769272,0.4078242801406998,0.7841879725456238,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.627902507781982,0.2269991934309469,0.14767201244831085,0.02566482499241829,0.02954151548810679,4,0.026823600754141808,0.39676698165391777,0.7921230792999268,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.58502721786499,0.1546044945726858,0.08419511467218399,0.018882080912590027,0.03832962887325289,4,0.02370373159646988,0.4129650404299292,0.7804625034332275,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.7838833332061768,0.20825943350891932,0.13245053589344025,0.023172061890363693,0.031262472225520706,4,0.026042819023132324,0.40476378079213016,0.7864813208580017,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.14929723739624,0.19447800517182215,0.11433612555265427,0.02217443287372589,0.034231699457561555,4,0.0266292504966259,0.40958320224713807,0.7828922271728516,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.908291816711426,0.18438304960827692,0.10612842440605164,0.02141142077744007,0.03531089172955898,4,0.026042919605970383,0.4091297717796242,0.7832911014556885,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.8373847007751465,0.16880133748154505,0.09155920147895813,0.020764581859111786,0.037932870668022055,4,0.025612477213144302,0.4105938941246523,0.7822417616844177,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.22905158996582,0.20466853678326472,0.12627340853214264,0.023047659546136856,0.03208779587464211,4,0.026269448921084404,0.40792556538165636,0.7840924859046936,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.28928279876709,0.21733084321122034,0.13773314654827118,0.024907730519771576,0.03072143481502096,4,0.026706861332058907,0.39796168242745356,0.7913169860839844,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.9563281536102295,0.1875341832647787,0.10892783105373383,0.02148323319852352,0.03488210929936895,4,0.02616635151207447,0.4094190806366084,0.7830517292022705,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.987837791442871,0.2039472907791601,0.12122929096221924,0.023320212960243225,0.033488119572479734,4,0.027319245040416718,0.40787797097451595,0.7840888500213623,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.824167251586914,0.17093119025330408,0.09438442438840866,0.020561685785651207,0.03755900859688489,4,0.025680024176836014,0.411473673166627,0.7815983295440674,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.097308158874512,0.15928012132744654,0.087815061211586,0.019400443881750107,0.037554507588177584,4,0.0239267461001873,0.4126180905126167,0.780715823173523,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.852812767028809,0.1687174141417013,0.091103196144104,0.020625047385692596,0.03817924661753801,4,0.02576601505279541,0.4104364977523658,0.7823297381401062,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.466972827911377,0.20562617480854853,0.1287757158279419,0.02302192896604538,0.031743501898702335,4,0.026109179481863976,0.4058987480497522,0.7856312990188599,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.095623016357422,0.169990211726235,0.09306475520133972,0.020758379250764847,0.0376391065140971,4,0.025593118742108345,0.411861680358861,0.7813176512718201,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.686201572418213,0.15422073006729944,0.0843174010515213,0.018897412344813347,0.03798637973420882,4,0.023433148860931396,0.4130910678832927,0.7803722620010376,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.092981338500977,0.23184308409790857,0.15300701558589935,0.026080084964632988,0.028751884151542235,4,0.026663701981306076,0.391467982994007,0.7954614162445068,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.696451187133789,0.1525155007849203,0.08277051895856857,0.018918488174676895,0.038399485566177664,4,0.02342606708407402,0.41348394433432933,0.7801082730293274,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.668029308319092,0.16475629806618555,0.08866935968399048,0.020229311659932137,0.03841690473667669,4,0.025317708030343056,0.4115332848614963,0.781554639339447,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.731111526489258,0.23295359313588007,0.1518482267856598,0.026431720703840256,0.029296761434812402,4,0.027299143373966217,0.3924966381011067,0.7949436902999878,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.665317535400391,0.15431097149948939,0.08416160196065903,0.019097287207841873,0.03813085285235084,4,0.023536035791039467,0.4132901736313853,0.7802425622940063,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.4849748611450195,0.2296191155920492,0.14999039471149445,0.026226293295621872,0.02922333538797022,4,0.026840945705771446,0.39244547505396093,0.7949265241622925,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.574080467224121,0.1677583009014593,0.09154779464006424,0.020455392077565193,0.037951165847963486,4,0.025466492399573326,0.41092045514040776,0.7820126414299011,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.42914342880249,0.19684430956940516,0.11687598377466202,0.02258729189634323,0.03361479975221648,4,0.02646752819418907,0.40829521163442484,0.7838536500930786,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.253205299377441,0.17218202352623804,0.09515685588121414,0.020792536437511444,0.0374685037305998,4,0.025805611163377762,0.41065255274899815,0.7821995615959167,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.339166164398193,0.15480752289395197,0.0841493010520935,0.01912418007850647,0.03822345327801372,4,0.023669112473726273,0.4129208928417499,0.7805096507072449,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.0452985763549805,0.16701151430706843,0.09012793004512787,0.02042234130203724,0.038264299354823325,4,0.025562314316630363,0.41088838395899374,0.7820146083831787,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.2302465438842773,0.1939978152523504,0.1144944503903389,0.022057373076677322,0.034225129067179796,4,0.026558401063084602,0.40835209310471177,0.7838348150253296,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.3705596923828125,0.20736008882622584,0.12619717419147491,0.023295003920793533,0.03237663439476879,4,0.026854487136006355,0.40867365229170466,0.7834779024124146,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.071001052856445,0.19843690097432,0.11770859360694885,0.022613223642110825,0.033800814286171835,4,0.026829315349459648,0.40786094110910875,0.7841519117355347,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.065124034881592,0.15585824847321375,0.08474606275558472,0.01922045648097992,0.03823131693066598,4,0.02383466437458992,0.4124307816994817,0.7808852791786194,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.069764614105225,0.19366002082924708,0.11398711055517197,0.022260259836912155,0.034212945753433435,4,0.026502719148993492,0.4080931606834362,0.7840327024459839,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.924372673034668,0.14899365604023798,0.07892368733882904,0.018564419820904732,0.03943655210419774,4,0.02350318431854248,0.41366399046343727,0.779974639415741,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.094895362854004,0.19745802879433497,0.11736838519573212,0.02228865772485733,0.03369860902596879,4,0.02661624364554882,0.40931060257957674,0.7830694913864136,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.998197555541992,0.15589272976021631,0.08594962954521179,0.019283100962638855,0.037784389832253316,4,0.023561246693134308,0.41296661514607613,0.7805144190788269,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.357040882110596,0.19955477118592127,0.12070552259683609,0.02276524156332016,0.03298488809702593,4,0.026329167187213898,0.40813041284220747,0.78395676612854,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.792722702026367,0.21739605069260462,0.13646185398101807,0.024892928078770638,0.031021003581785882,4,0.026975374668836594,0.3997290818453906,0.7900680899620056,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.9453845024108887,0.20196421444516047,0.12542718648910522,0.02260483428835869,0.032326576008560405,4,0.02611524611711502,0.40674899982035684,0.7850501537322998,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.02700138092041,0.1565433144579397,0.08565785735845566,0.019411519169807434,0.03799211449290606,4,0.023789646103978157,0.41274746087875636,0.7806767225265503,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6474199295043945,0.20679941773514612,0.12756407260894775,0.02331099659204483,0.032074468240139764,4,0.026531925424933434,0.40796996736084,0.7840694189071655,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.3290629386901855,0.20981314778427942,0.12982629239559174,0.02371242828667164,0.03196053950309652,4,0.02682296559214592,0.406710930743994,0.7849563360214233,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.485008239746094,0.23775798082451685,0.15889358520507812,0.02648834139108658,0.028336010046562953,4,0.02694845013320446,0.3945597455638288,0.7935765981674194,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.678403854370117,0.17388622462849482,0.09496979415416718,0.02125024050474167,0.037559195352975916,4,0.026124106720089912,0.40991315096281833,0.7827214002609253,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.968395233154297,0.14602644741635187,0.0767354965209961,0.018377698957920074,0.03990767762121887,4,0.023310305550694466,0.4137952132260456,0.7798755168914795,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.997160911560059,0.21892476081948145,0.1396336853504181,0.025024039670825005,0.030536638246541906,4,0.0267409048974514,0.3971724128384674,0.7918629050254822,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.525225639343262,0.18924713134865626,0.11045113205909729,0.021658051759004593,0.034699560379325076,4,0.026267169043421745,0.4087729292769152,0.7835204601287842,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.6539304256439209,0.22117993235688074,0.14433149993419647,0.024749724194407463,0.029896531200721634,4,0.026450050994753838,0.40184359241437534,0.7886381149291992,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.075623512268066,0.15350446105103357,0.08278791606426239,0.018980395048856735,0.03859214268071017,4,0.023696264252066612,0.4129896357404885,0.7804622650146484,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.214791774749756,0.19732534885506495,0.11843495070934296,0.022464126348495483,0.03337300345916266,4,0.026341358199715614,0.40834162545232644,0.783832848072052,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.910759449005127,0.19237156212429865,0.11285459995269775,0.021894250065088272,0.03446932075882201,4,0.026523668318986893,0.40863197337115964,0.7836078405380249,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.512661933898926,0.16837018728356226,0.09081751108169556,0.020595431327819824,0.03814052652423217,4,0.02568691037595272,0.4112056059585102,0.781770646572113,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3441200256347656,0.2057303935299383,0.1284879893064499,0.02299930341541767,0.03179821988194349,4,0.02616744115948677,0.4067225180750959,0.7850295305252075,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.599666118621826,0.23512715101342066,0.15717335045337677,0.026440391317009926,0.028478441060805375,4,0.026784218847751617,0.39267892896210554,0.7947614192962646,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.595634937286377,0.16887286305527552,0.09191133826971054,0.020594893023371696,0.037945790808504826,4,0.025632057338953018,0.4114687842014789,0.7816117405891418,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.816994667053223,0.16867803037266596,0.09155193716287613,0.020632999017834663,0.03800734097005958,4,0.02564401365816593,0.4112752446002221,0.7817468643188477,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.271810054779053,0.1533368080864416,0.08382117003202438,0.018555335700511932,0.0382381562258824,4,0.02345326729118824,0.41319695366015985,0.7802755832672119,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.913745880126953,0.21712562441925867,0.1353510320186615,0.02484605461359024,0.03128760023107288,4,0.02717335894703865,0.40087998616199266,0.7892322540283203,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.455755710601807,0.19275055825810297,0.11529000103473663,0.02213417924940586,0.033714313464880005,4,0.02599381096661091,0.4071354537942753,0.784776508808136,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.912989139556885,0.1557222604761587,0.08584515005350113,0.01924697309732437,0.03770662059036879,4,0.023487040773034096,0.4128448926334421,0.7805811166763306,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,5.0896196365356445,0.23860281705956324,0.15874169766902924,0.02694590762257576,0.028493118661155205,4,0.027194153517484665,0.3902418882207449,0.7962471842765808,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.568447589874268,0.20682074129681452,0.12560361623764038,0.023436658084392548,0.03257018171737881,4,0.026944756507873535,0.4081349255953066,0.7839099168777466,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.181895732879639,0.1483106017122732,0.07943525910377502,0.01838233694434166,0.03909853200865353,4,0.02319490723311901,0.414354715784965,0.7794530987739563,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.82022762298584,0.16588036716084345,0.09105826914310455,0.01985814794898033,0.03791624603379805,4,0.025158243253827095,0.41229715297124725,0.7809783816337585,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.836673259735107,0.1990671157846914,0.11846045404672623,0.022549724206328392,0.03354735255572696,4,0.026712698861956596,0.40875222686531765,0.7834651470184326,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.073225498199463,0.16762536764244898,0.09093517065048218,0.02063561975955963,0.03796344732034954,4,0.025454547256231308,0.41138559296858196,0.7816603183746338,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.554142951965332,0.2169526517401205,0.13776740431785583,0.024869432672858238,0.030688732077953078,4,0.026632007211446762,0.39885069837096826,0.7907129526138306,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.246087074279785,0.1873885691175924,0.10858320444822311,0.02149306610226631,0.03492444574851813,4,0.026177767664194107,0.4096699047924902,0.7828561067581177,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.4623212814331055,0.23567360639672144,0.15654228627681732,0.02669934369623661,0.02859950172875363,4,0.026960590854287148,0.39019855038421347,0.7962921857833862,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.151257514953613,0.20146673917870386,0.12133987993001938,0.02300075814127922,0.03308758321969287,4,0.026664189994335175,0.4077225094070517,0.7842696309089661,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.5680084228515625,0.18999806046585901,0.11076577752828598,0.021963119506835938,0.03447015419856333,4,0.026197049766778946,0.4088734226810835,0.7834212779998779,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.242282867431641,0.19205600023369654,0.11270549893379211,0.0221487358212471,0.034382928481092354,4,0.02641379088163376,0.4081095330735012,0.7840395569801331,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.405452251434326,0.19934631884198054,0.12003891170024872,0.022625043988227844,0.03314189749794305,4,0.026426861062645912,0.40849015396917787,0.7837144732475281,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.254254341125488,0.21344088018040522,0.1330951452255249,0.023852135986089706,0.03135969960763621,4,0.026773767545819283,0.4080152005895029,0.7839528918266296,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.8506383895874023,0.20355570316414698,0.12392454594373703,0.023044200614094734,0.03268936206202998,4,0.026616424322128296,0.4079272117572412,0.7841153144836426,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.929509162902832,0.16921065747837885,0.09211770445108414,0.02074645459651947,0.03783500182922479,4,0.02560834214091301,0.41118458466241414,0.7818127274513245,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.979494571685791,0.20694345235924586,0.12787677347660065,0.02336781844496727,0.03196497189228187,4,0.026459766551852226,0.4074731865163931,0.7844205498695374,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.658078193664551,0.23594442010025843,0.15847837924957275,0.026213938370347023,0.02818320992545238,4,0.02659868448972702,0.3977555343481053,0.7914819717407227,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.7775015830993652,0.2001740336428152,0.12037883698940277,0.022667571902275085,0.033088079296164856,4,0.02649349719285965,0.40864491506563705,0.7835554480552673,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.269805431365967,0.20314429700474604,0.122879259288311,0.022903360426425934,0.03280838044933656,4,0.026659341529011726,0.4087065887608309,0.7835022211074829,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.806492805480957,0.16056638956169947,0.08824485540390015,0.019884347915649414,0.03772105966434333,4,0.02422693744301796,0.41086260626770976,0.7820637226104736,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.6025214195251465,0.17303171753983362,0.09750553220510483,0.02075115032494068,0.036688814947630925,4,0.02539331465959549,0.4127688512209574,0.7806504368782043,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.834470748901367,0.16113755107025965,0.08981633931398392,0.019819743931293488,0.03711117067229421,4,0.02392001263797283,0.41188317460724694,0.7813054323196411,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.793331146240234,0.210988849402474,0.13117888569831848,0.023724496364593506,0.03158070540509576,4,0.026652706786990166,0.4080783200138555,0.7839295864105225,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.408995151519775,0.17224231362442835,0.09429741650819778,0.0208837129175663,0.037652253839293645,4,0.02594124525785446,0.41032367892488575,0.7824282050132751,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.19934344291687,0.2046337127695547,0.12439446896314621,0.02291528880596161,0.03263975401531508,4,0.026716776192188263,0.40889895314730684,0.7833402156829834,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.854832172393799,0.16829510033230646,0.09111485630273819,0.020454633980989456,0.03813014798946683,4,0.025668468326330185,0.410984524052312,0.7819385528564453,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.667917251586914,0.20176646113495691,0.12085990607738495,0.022779766470193863,0.03322394966995701,4,0.026813914999365807,0.40893881012664435,0.7833108305931091,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.09943962097168,0.2320435792217718,0.14894860982894897,0.026544470340013504,0.029881505920557522,4,0.02773524634540081,0.39275837240640254,0.7948145270347595,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.9920542240142822,0.20937147736649378,0.1291181445121765,0.023541539907455444,0.031988578472369994,4,0.026789983734488487,0.40722205243344256,0.7845832109451294,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.551508903503418,0.17018847167591913,0.09301786124706268,0.02067151665687561,0.03771801374264126,4,0.025676684454083443,0.4105883530586198,0.782230019569397,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.5267157554626465,0.22690804302792414,0.14775782823562622,0.02575501799583435,0.029485278105475243,4,0.02676178701221943,0.3956369768123675,0.7928903102874756,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.62873649597168,0.165810227395104,0.0897899940609932,0.020185288041830063,0.03823503891648393,4,0.02535904198884964,0.41169630829114073,0.7814306020736694,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.118104934692383,0.1974990963945852,0.11787984520196915,0.02245010994374752,0.03347720564580734,4,0.0264468714594841,0.4089588711862731,0.7833434343338013,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.1660919189453125,0.1516978293667303,0.08213480561971664,0.01883486472070217,0.03845192474744768,4,0.023332294076681137,0.4133138176629071,0.7802339792251587,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.312644004821777,0.19589631259541376,0.11766570806503296,0.02233200892806053,0.033256557756109896,4,0.0260593481361866,0.4081004233674632,0.7839879393577576,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.918588638305664,0.16766536235909327,0.09124339371919632,0.0205979123711586,0.03790901006136778,4,0.025424111634492874,0.41114669294316,0.7818480134010315,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.954561948776245,0.20258282125096186,0.12477345019578934,0.02295932173728943,0.0322717281911945,4,0.026150790974497795,0.40681458612085775,0.7849360704421997,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.660810947418213,0.19469740986924036,0.11674037575721741,0.022362977266311646,0.033554185842926756,4,0.026131652295589447,0.4070213755521749,0.7848473787307739,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.48820686340332,0.2353319823751913,0.15549878776073456,0.02662513591349125,0.028739805441698227,4,0.027053581550717354,0.39042823321444076,0.7962208986282349,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.617864608764648,0.17010000348191126,0.09313496202230453,0.020659059286117554,0.037703129059544656,4,0.025653209537267685,0.41112241114264125,0.781852126121521,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.147505283355713,0.20157678425412043,0.12135094404220581,0.022899935021996498,0.033137757862633184,4,0.026719210669398308,0.40744809675571253,0.7844665050506592,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.6002197265625,0.23541907966236933,0.15470433235168457,0.026685412973165512,0.02896437189433099,4,0.02727506309747696,0.3928687207747624,0.794733464717865,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.174911975860596,0.20382191240887507,0.12280303984880447,0.023128530010581017,0.03304977472621165,4,0.026945073157548904,0.4077896489258682,0.784209132194519,False,not_selected
