split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315085,CYP2D6,4.505605992,4.643858927308385,4.39707375,4.6665525,0.0,0.138252935308385,4.619750066666667,-0.1141440746666671,0.16072573761145276,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.599306184440932,6.461657,6.708365,0.8623508155590676,-0.9881483555590682,5.58317746,1.0042770800000005,0.10752482960621516,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.35470845348902,5.12479675,5.29079225,0.06391620348902016,0.14379068348902013,5.303440453333333,-0.0925226833333328,0.3417866677045822,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.713362593837229,4.442275,5.251365,0.0,-0.11115586116277054,4.6641729666666665,0.16034548833333329,0.32793084780375165,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.028605420736669,4.45272375,4.7743365,0.25426892073666885,0.4488846187366695,5.074361373333334,-0.49464057133333394,-0.3050396839777629,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.587917634584544,6.17028125,6.4414235,1.5823636154154563,-1.7165705004154557,4.626977873333333,1.6775102616666668,-0.2604015916585922,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.131594837216318,4.8653495,5.02447175,0.7337546627836815,-0.8086599927836815,4.134497313333333,0.8057575166666666,-0.019349840780099235,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.544160118575516,4.12865875,4.876771,0.0,0.10960108857551631,4.5079724400000005,-0.07341341000000057,0.24125119050343832,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.709253624607206,4.39435975,4.71060175,0.0,0.17673074960720658,4.710411853333333,-0.17788897833333284,-0.007721524840841691,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.647521662795914,5.071971,5.3221015,0.4244493372040852,-0.5442443802040859,4.646566373333333,0.5451996696666672,0.006368596417208513,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.617494032885514,4.7878715,5.01834525,0.17037746711448598,-0.2876199521144862,4.54253246,0.3625815249999995,0.49974381923675537,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.690839726795573,4.79516225,5.2163505,0.10432252320442714,-0.32180356320442716,4.681866706666667,0.33077658333333293,0.059820134192705154,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.509309970904802,5.89464625,6.070088,0.3853362790951982,-0.4725320490951983,5.5758134733333335,0.40602854666666666,-0.4433566828568777,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.748546603848107,4.6576365,4.8009095,0.0,0.025066175848106553,4.748310186666666,-0.024829758666665924,0.0015761145429375272,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.694658466532279,4.78020825,5.18127425,0.08554978346772124,-0.29093885046772083,4.6866781133333335,0.29891920366666636,0.05320235465963682,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.872848550469919,4.47658675,4.905057,0.0,0.2214109954699186,4.885519733333333,-0.2340821783333329,-0.08447455242276192,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.386248288962025,1.05043,3.16751875,0.21872953896202496,1.4022968389620252,3.3614595199999995,-1.3775080699999995,0.16525845974683762,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.241739107968298,4.3771255,4.9252945,0.13538639203170177,-0.38003461503170133,4.232775153333334,0.3889985696666658,0.05975969756642978,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.492334410860382,5.18995575,5.47991225,0.6976213391396184,-0.8594988821396186,4.482398460000001,0.8694348329999997,0.06623967240254085,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6358902182391306,1.81112025,3.90147875,0.0,0.4286906332391305,3.643968626666667,-0.43676904166666697,-0.053856056183576584,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.9713493588702007,4.5039465,4.722375,0.532597141129799,-0.6203730961297995,3.8420456799999996,0.7496767750000006,0.8620245258013408,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.945365078918082,4.8657095,5.19357125,0.0,-0.10000864308191826,4.946548833333333,0.09882488866666694,-0.007891696101675432,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.534746188924396,4.203215,4.78040375,0.0,0.08172874592439605,4.516654713333333,-0.06363727033333255,0.12060983727375667,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.0615231694597895,4.34239225,4.8502135,0.2113096694597898,0.48573717445978914,5.065300593333333,-0.4895145983333329,-0.02518282582362493,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.913277027541342,4.5919995,4.79399625,0.11928077754134225,0.24108241454134216,4.959601940000001,-0.2874073270000004,-0.3088327497243881,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.703000807585277,3.86652825,5.030498,0.0,0.34105372758527697,4.65038404,-0.2884369599999994,0.3507784505685171,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.030378152355807,4.14788075,4.47996175,0.1175025976441928,-0.2569366106441935,4.063126393333333,0.22418836966666777,-0.21832160651683807,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.753779396744919,1.08837175,3.67173175,0.08204764674491871,1.4489523787449188,3.7376187,-1.432791682,0.10773797829945883,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.369687197321889,1.04095575,3.54481175,0.8248754473218893,2.2744456103218895,4.414389246666667,-2.3191476596666676,-0.29801366229852044,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.810264451686665,3.70391,4.61645525,0.1938092016866655,0.7144818716866652,4.8598895466666665,-0.7641069666666667,-0.330833966533343,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.748252246373267,3.7788875,4.62733825,0.12091399637326639,0.5949528933732662,4.705113593333334,-0.5518142403333339,0.287591020266215,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.885467788749034,4.65006475,4.99420675,0.0,0.0750724337490345,4.923779806666667,-0.11338445166666755,-0.2554134527842204,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.038390404321111,4.74323325,5.10747375,0.0,0.1094180823211115,5.078315413333334,-0.1493430913333338,-0.2661667267481486,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.214045852129592,6.88211725,7.0337425,1.668071397870408,-1.7424772028704076,5.183679639999999,1.7728434150000005,0.20244141419728598,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.283938231061742,3.77281525,4.32381875,0.0,0.11926157106174262,4.254555173333332,-0.08987851333333285,0.19588705152273178,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.167664457806996,4.8608195,5.1085525,0.6931550421930037,-0.8010385301930043,4.158026053333334,0.8106769346666667,0.06425602982441585,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.852629695807444,5.51540525,5.7846555,0.6627755541925557,-0.8085327391925556,4.816616986666666,0.8445454483333332,0.24008472760518393,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.020216372614336,4.425242,4.69564875,0.32456762261433614,0.4808140226143367,5.0188176066666665,-0.47941525666666696,0.009325106317798298,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.455488904144561,4.341207,4.60483075,0.0,0.020665644144560957,4.4408026,-0.005979339999999667,0.09790869429707527,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.212463313737313,5.0982585,5.35555175,0.0,-0.021993578262686775,5.247071666666667,-0.01261477466666694,-0.2307223528623581,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.595896265895144,1.2225885,4.1859505,0.4099457658951442,1.320163850895144,4.596755906666667,-1.3210234916666672,-0.005730938476820787,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,4.978624211565485,4.7900955,5.1038815,0.0,0.013427159565485347,5.02823974,-0.06304268800000035,-0.33077018956343335,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.931193296379976,4.560838,4.7166985,0.21449479637997637,0.3032708363799763,4.927716086666666,-0.2997936266666663,0.023181398088733356,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.590488851880316,4.7203445,4.9508055,0.1298556481196842,-0.22543513111968405,4.5682063799999995,0.24771760300000079,0.14854981253544491,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.71403277108462,1.120958,3.6779965,1.0360362710846198,2.16412483608462,4.708275826666666,-2.1583678916666664,0.03837962945302328,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.5460418445861626,1.061491,3.24000025,0.30604159458616254,1.3965609565861627,3.50819028,-1.3587093920000002,0.2523437639077505,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.037624372617639,4.21024475,4.506512,0.17262037738236113,-0.30175473238236084,4.1088809133333335,0.2304981916666664,-0.4750436047712962,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.122657798696621,4.022983,4.72184625,0.4008115486966215,0.7902832886966209,5.105099233333333,-0.772724723333333,0.11705710242191951,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.637693697191563,1.18719775,3.8937905,0.0,0.7403070971915633,3.646702653333333,-0.7493160533333332,-0.06005970761179924,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.963711438325907,4.4454325,4.66484075,0.29887068832590735,0.43137361032590693,4.959229526666666,-0.4268916986666662,0.02987941106160482,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.7828758355150156,2.2085715,3.81657475,0.0,0.5490770355150154,3.837603993333333,-0.6038051933333328,-0.36485438545544946,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.497603398012419,3.967046,4.38667325,0.11093014801241896,0.29880165801241887,4.497626846666666,-0.2988251066666656,-0.00015632436164499572,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.8441323344191103,3.49184525,4.13855775,0.0,-0.021243332580889618,3.8574325400000005,0.00794312699999944,-0.08866803720593452,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.3345949601309055,4.24434375,4.97005,0.0,-0.22090387986909477,4.312157473333334,0.24334136666666595,0.14958324531714123,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.123986450876219,4.53415875,4.7660135,0.41017229912378017,-0.502510064123781,4.081702733333333,0.5447937816666677,0.28189145028591156,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.344178893021908,7.666681,7.858203,2.3225021069780913,-2.4191774469780913,5.346993153333333,2.4163631866666666,-0.018761735409498215,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.011332901525291,4.78200775,5.11110725,0.0,0.06002719352529162,5.049053533333334,-0.09774782533333415,-0.2514708787202835,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9736256143643613,3.0084035,4.15425125,0.0,0.27539028236436147,3.9732769333333335,-0.27504160133333366,0.002324540206852059,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.6985561840599446,4.19605875,4.54587025,0.49750256594005515,-0.6437866209400558,3.6839788400000004,0.6583639649999999,0.09718229373296103,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.890023695822376,1.0956795,3.25861825,0.6314054458223759,1.550494253822376,3.8666873933333337,-1.5271579513333338,0.15557534992694855,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4649554498856086,1.04351375,3.202203,0.26275244988560864,1.4348453348856087,3.456371626666667,-1.426261511666667,0.057225488126277924,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.7807532949006797,3.688384,4.200269,0.0,-0.21963080209932073,3.7556769,0.24470719700000032,0.1671759660045306,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.674930036148077,3.27459025,4.23625125,0.43867878614807765,0.8377384081480774,4.714768506666666,-0.8775768786666664,-0.26558980345726013,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.013166587196963,4.17302975,4.445856,0.15986316280303736,-0.2795383128030373,4.0129503,0.2797546000000004,0.0014419146464206278,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.57821683460239,4.1757735,4.91074525,0.0,0.10856422960238987,4.615662286666666,-0.1460096816666656,-0.24963634709517163,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.9574807478414353,1.539772,3.9518305,0.0056502478414355295,0.6812028778414354,4.000950080000001,-0.7246722100000009,-0.28979554772377014,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.5477160430136525,4.64307225,5.02149425,0.09535620698634784,-0.2883173139863473,4.509400333333334,0.32663302366666613,0.2554380645354589,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.2467172777847,4.0364,4.77337275,0.4733445277847004,0.9160381777847002,5.242893526666666,-0.9122144266666661,0.025491674120227497,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.505860954097159,3.988479,4.31044275,0.19541820409715882,0.35298283409715925,4.49528282,-0.34240470000000034,0.0705208939810594,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.963325769735724,4.887836,5.187633,0.0,-0.07497122726427552,4.977180906666667,0.061116090333332984,-0.09236757953961691,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.612977355178674,4.8939885,5.0450635,0.28101114482132594,-0.34956046482132574,4.651708833333333,0.3108289866666665,-0.25820985436439514,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.235998267875202,4.36077875,4.7774735,0.45852476787520224,0.6901207278752022,5.223741133333333,-0.677863593333333,0.08171423027912776,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.107941085233485,5.3374465,5.685146,0.22950541476651587,-0.4210268367665151,5.072323286666666,0.4566446353333333,0.23745199044545492,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.81918322410521,4.133515,4.50501125,0.3141719741052098,0.4709279041052099,4.799609719999999,-0.4513543999999996,0.1304900273680687,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.989214541446555,5.2777285,5.37468325,0.2885139585534455,-0.3344964815534457,4.958492113333333,0.3652189096666678,0.20481618742148083,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.030301257069052,5.36107325,5.5865335,0.3307719929309476,-0.4519067679309483,5.038171500000001,0.44403652499999957,-0.0524682862063249,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.798819693300939,4.6760115,5.30328325,0.0,-0.18335289169906055,4.786666413333333,0.19550617166666662,0.08102186645070712,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.118759511480435,4.05263025,4.69943075,0.0,-0.1527636515195656,4.125008233333333,0.14651492966666702,-0.041658145685990654,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.876768026918879,4.88876975,5.36950125,0.012001723081120907,-0.2710194130811212,4.82746774,0.32031969999999976,0.32866857945919037,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.138788586325266,3.6288965,4.245691,0.0,0.16013919932526566,4.119808226666667,-0.14115883966666676,0.12653573105732602,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.283927600042801,3.244555,4.04645125,0.237476350042801,0.5813902270428004,4.36993898,-0.6674016069999995,-0.5734091997146606,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.231787265834388,6.74356,6.89697725,1.5117727341656124,-1.5870993291656124,5.244803246666667,1.5740833483333336,-0.08677320554852486,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.229659048127727,5.6450975,5.848894,0.4154384518722729,-0.519423906872273,5.17233858,0.5767443750000005,0.3821364541848501,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.880120709805555,4.6421405,4.816823,0.06329770980555427,0.16201739980555452,4.888492319999999,-0.17038900999999917,-0.05581073462963104,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.835085425469122,3.41440475,4.4373645,0.0,-0.02199887953087787,3.77993346,0.0771508449999998,0.36767976979414624,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.666630621191846,4.26552725,4.55261475,0.11401587119184597,0.26447054419184646,4.66568826,-0.263528183,0.006282407945642869,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.924667551913816,4.613674,4.89951875,0.025148801913815966,0.17470235191381622,4.899813206666667,-0.14984800666666676,0.16569563498099646,0.15
